Time,Latitude,Longitude,Altitude
1656323458,,,
1656323458,,,
1656323468,,,
1656323478,,,
1656323488,,,
1656323498,,,
1656323508,,,
1656323518,,,
1656323528,,,
1656323538,,,
1656323548,,,
1656323558,,,
1656323568,,,
1656323578,,,
1656323588,,,
1656323598,,,
1656323608,,,
1656323618,,,
1656323628,,,
1656323638,,,
1656323649,,,
1656323665,,,
1656323675,,,
1656323685,,,
1656323695,,,
1656323705,,,
1656323715,,,
1656323725,,,
1656323735,,,
1656323745,,,
1656323755,,,
1656323765,,,
1656323775,,,
1656323785,,,
1656323795,,,
1656323805,,,
1656323815,50.964915,7.694103,31
1656323825,50.964805,7.696774,-30
1656323835,50.964646,7.700671,-46
1656323845,50.964671,7.704949,-47
1656323855,50.964708,7.70879,-49
1656323865,50.965077,7.712055,-41
1656323875,50.965787,7.714915,-3
1656323885,50.967316,7.717259,341
1656323895,50.968262,7.719469,353
1656323905,50.969438,7.721746,356
1656323915,50.970882,7.724566,362
1656323925,50.972429,7.727868,367
1656323935,50.973684,7.73167,371
1656323945,50.974258,7.735744,380
1656323955,50.974271,7.739929,387
1656323965,50.974033,7.744123,399
1656323975,50.973854,7.748217,415
1656323985,50.974004,7.752385,481
1656323995,50.974631,7.75672,494
1656324005,50.975751,7.761172,483
1656324015,50.977404,7.76544,464
1656324025,50.979522,7.769522,445
1656324035,50.981657,7.77368,450
1656324045,50.983113,7.778316,470
1656324055,50.983983,7.783165,471
1656324065,50.984626,7.788206,470
1656324075,50.985037,7.793428,471
1656324085,50.98504,7.798393,467
1656324095,50.984612,7.803126,462
1656324105,50.983689,7.80782,453
1656324115,50.982384,7.812612,435
1656324125,50.981387,7.817265,429
1656324135,50.981201,7.821953,423
1656324145,50.982083,7.826516,417
1656324155,50.983903,7.830411,422
1656324165,50.986209,7.833589,436
1656324175,50.988669,7.836542,417
1656324185,50.991101,7.839383,385
1656324195,50.993329,7.842339,363
1656324205,50.995291,7.84573,371
1656324215,50.996649,7.849495,380
1656324225,50.997144,7.85316,375
1656324235,50.997165,7.856644,358
1656324245,50.996777,7.860083,361
1656324255,50.995875,7.863797,353
1656324265,50.994939,7.867809,360
1656324275,50.994384,7.872033,381
1656324285,50.99438,7.876479,405
1656324295,50.994828,7.881104,417
1656324305,50.995309,7.885748,436
1656324315,50.995086,7.890523,412
1656324325,50.994288,7.895403,416
1656324335,50.992953,7.899715,444
1656324345,50.991539,7.903907,466
1656324355,50.990879,7.908631,464
1656324365,50.990866,7.913397,453
1656324375,50.9912,7.918082,450
1656324385,50.991515,7.922832,451
1656324395,50.991318,7.927541,454
1656324405,50.989822,7.931234,458
1656324415,50.987519,7.934337,466
1656324425,50.984983,7.937247,462
1656324435,50.982375,7.939706,462
1656324445,50.979523,7.940467,461
1656324455,50.976536,7.939985,451
1656324465,50.973667,7.940561,435
1656324475,50.971396,7.942826,420
1656324485,50.969524,7.946209,412
1656324495,50.968103,7.950302,414
1656324505,50.967571,7.954859,414
1656324515,50.967996,7.959107,414
1656324525,50.969354,7.962355,411
1656324535,50.971118,7.964906,403
1656324545,50.972604,7.967607,414
1656324555,50.972711,7.970682,419
1656324565,50.970744,7.974485,419
1656324575,50.968876,7.977625,415
1656324585,50.967163,7.979686,410
1656324595,50.964353,7.981714,406
1656324605,50.963204,7.982299,392
1656324615,50.961327,7.983921,367
1656324625,50.959821,7.986046,358
1656324635,50.958403,7.988034,346
1656324645,50.956993,7.989629,320
1656324655,50.955159,7.990234,287
1656324665,50.953069,7.989758,283
1656324675,50.951319,7.990703,279
1656324685,50.949671,7.992658,257
1656324695,50.948605,7.995154,244
1656324705,50.948143,7.998052,279
1656324715,50.947571,8.000748,280
1656324725,50.946677,8.003111,280
1656324735,50.944944,8.004631,280
1656324745,50.942916,8.005414,285
1656324755,50.940753,8.0059,289
1656324765,50.938663,8.006917,274
1656324775,50.936661,8.008382,266
1656324785,50.933801,8.010774,264
1656324795,50.931679,8.012486,270
1656324805,50.929535,8.013669,271
1656324815,50.927209,8.013527,266
1656324825,50.925136,8.014679,249
1656324835,50.922997,8.015258,239
1656324845,50.92087,8.0147,256
1656324855,50.918901,8.013809,266
1656324865,50.916831,8.013107,269
1656324875,50.914647,8.012979,273
1656324885,50.912615,8.013038,277
1656324895,50.910625,8.013557,279
1656324905,50.908632,8.014336,276
1656324915,50.906834,8.015785,268
1656324925,50.904963,8.01664,273
1656324935,50.903072,8.017232,274
1656324945,50.9015,8.018867,275
1656324955,50.900568,8.021025,270
1656324965,50.899607,8.022568,273
1656324975,50.898404,8.023045,268
1656324985,50.897664,8.022549,264
1656324995,50.898279,8.021895,263
1656325005,50.899023,8.023569,258
1656325015,50.899219,8.025918,249
1656325025,50.898979,8.027508,249
1656325035,50.898005,8.028448,248
1656325045,50.897393,8.028376,248
1656325055,50.897356,8.028268,240
1656325065,50.897368,8.028256,240
1656325075,50.896932,8.028136,244
1656325085,50.896623,8.028072,244
1656325095,50.896513,8.028034,247
1656325105,50.895875,8.027905,245
1656325115,50.895708,8.027876,244
1656325125,50.895443,8.027815,241
1656325135,50.895317,8.027719,239
1656325145,50.895294,8.027238,239
1656325155,50.895286,8.027072,232
1656325165,50.895287,8.027044,210
1656325175,50.895319,8.027056,218
1656325185,50.895325,8.027047,223
1656325195,50.895343,8.027042,227
1656325205,50.895356,8.027042,231
1656325215,50.895373,8.027053,234
1656325225,50.895378,8.027055,237
1656325235,50.895378,8.027043,239
1656325245,50.895379,8.027033,241
1656325255,50.895382,8.027028,243
1656325265,50.895379,8.027019,242
1656325275,50.895374,8.027007,242
1656325285,50.895369,8.026999,243
1656325295,50.895365,8.027004,243
1656325305,50.89536,8.027009,243
1656325315,50.895364,8.027009,243
1656325325,50.895359,8.026978,242
1656325335,50.895372,8.026844,241
1656325345,50.895382,8.026735,238
1656325355,50.895371,8.026726,231
1656325365,50.895388,8.026727,227
1656325375,50.895457,8.026605,184
1656325385,50.89551,8.026389,120
1656325395,50.895512,8.026267,94
1656325405,50.895494,8.026197,89
1656325415,50.895457,8.026117,91
1656325425,50.895455,8.026066,95
1656325435,50.895467,8.026041,97
1656325445,50.895483,8.026035,100
1656325455,50.895503,8.026028,104
1656325465,50.895526,8.026036,108
1656325485,50.895575,8.026065,116
1656325495,50.895586,8.026097,119
1656325505,50.89559,8.026106,123
1656325518,50.895582,8.026126,127
1656325528,50.895544,8.026211,129
1656325538,50.895519,8.026415,137
1656325548,50.895516,8.026498,148
1656325558,50.895539,8.026489,163
1656325568,50.895514,8.026522,180
1656325578,50.895465,8.026582,197
1656325588,50.895459,8.026635,215
1656325598,50.895464,8.026727,224
1656325608,50.895456,8.026859,221
1656325618,50.895448,8.026909,221
1656325628,50.895421,8.026952,226
1656325638,50.895412,8.027059,228
1656325648,50.895421,8.027102,229
1656325658,50.895431,8.027149,230
1656325668,50.895547,8.027154,225
1656325678,50.895706,8.027104,214
1656325688,50.895768,8.027116,231
1656325698,,,
1656325708,,,
1656325718,,,
1656325728,,,
1656325738,,,
1656325748,,,
1656325758,,,
1656325768,,,
1656325778,,,
1656325788,,,
1656325798,,,
1656325808,,,
1656325818,,,
1656325828,,,
1656325838,,,
1656325848,,,
1656325858,,,
1656325868,,,
1656325878,,,
1656325888,,,
1656325898,,,
1656325908,,,
1656325918,,,
1656325928,,,
1656325938,,,
1656325948,,,
1656325958,,,
1656325968,,,
1656325978,,,
1656325988,,,
1656325998,,,
1656326008,,,
1656326018,,,
1656326028,,,
1656326038,,,
1656326048,,,
1656326058,,,
1656326068,,,
1656326078,,,
1656326088,,,
1656326098,,,
1656326108,,,
1656326118,,,
1656326128,,,
1656326138,,,
1656326148,,,
1656326158,,,
1656326168,,,
1656326178,,,
1656326188,,,
1656326198,,,
1656326208,,,
1656326218,,,
1656326228,50.895884,8.025719,235
1656326238,50.895932,8.025695,238
1656326248,50.896025,8.025581,239
1656326258,50.896069,8.025495,239
1656326268,50.896072,8.025517,241
1656326278,50.896076,8.025527,244
1656326288,50.896108,8.02559,252
1656326298,50.896152,8.025739,259
1656326308,50.896221,8.025867,262
1656326318,50.896231,8.026026,263
1656326328,50.896246,8.026169,260
1656326338,50.896188,8.026273,257
1656326348,50.896163,8.026358,255
1656326358,50.896169,8.026404,255
1656326368,50.896165,8.026487,253
1656326378,50.896169,8.026634,248
1656326388,50.896229,8.026742,246
1656326398,50.896284,8.026897,250
1656326408,50.89639,8.027112,256
1656326418,50.896526,8.027259,258
1656326428,50.896686,8.027401,258
1656326438,50.896849,8.027471,259
1656326448,50.896992,8.027518,258
1656326458,50.897141,8.027579,256
1656326468,50.897279,8.027589,249
1656326478,50.897388,8.027543,237
1656326488,50.897377,8.027516,234
1656326498,50.897304,8.027471,224
1656326508,50.897229,8.027375,217
1656326518,50.897168,8.027328,212
1656326528,50.897087,8.027321,213
1656326538,50.896976,8.027336,218
1656326548,50.89682,8.027333,220
1656326558,50.896711,8.027329,225
1656326568,50.896605,8.027289,224
1656326578,50.8965,8.027255,223
1656326588,50.896387,8.027213,223
1656326598,50.896385,8.027185,221
1656326608,50.896348,8.027141,218
1656326618,50.896416,8.027098,216
1656326628,50.896444,8.027107,214
1656326638,50.896432,8.027149,213
1656326648,50.896415,8.027184,212
1656326658,50.896419,8.027191,211
1656326668,50.896428,8.027176,209
1656326678,50.896421,8.027232,208
1656326688,50.8964,8.027348,207
1656326698,50.896387,8.027333,206
1656326708,50.896368,8.027335,206
1656326718,50.896243,8.027443,205
1656326728,50.896073,8.027467,204
1656326738,50.895944,8.027429,202
1656326748,50.89581,8.027339,199
1656326758,50.895704,8.027247,196
1656326768,50.895611,8.027134,194
1656326778,50.895597,8.027007,192
1656326788,50.895599,8.026937,196
1656326798,50.895599,8.02689,199
1656326808,50.89557,8.026855,199
1656326818,50.895576,8.026717,199
1656326828,50.895594,8.026638,196
1656326838,50.895569,8.026632,194
1656326848,50.895544,8.026595,193
1656326858,50.895509,8.026596,198
1656326868,50.895461,8.026629,203
1656326878,50.895433,8.026659,210
1656326888,50.895408,8.026682,216
1656326898,50.895377,8.026687,223
1656326908,50.895367,8.026701,227
1656326918,50.895361,8.026828,231
1656326928,50.895334,8.026886,235
1656326938,50.89535,8.026919,239
1656326948,50.895364,8.026943,243
1656326958,50.895368,8.02697,249
1656326968,50.895364,8.027053,257
1656326978,50.895421,8.027124,259
1656326988,50.895506,8.027175,259
1656326998,50.89562,8.027239,261
1656327008,50.895667,8.027298,259
1656327018,50.895636,8.027309,256
1656327028,50.89562,8.027319,255
1656327038,50.895608,8.027335,255
1656327048,50.895598,8.027346,255
1656327058,50.895592,8.027321,255
1656327068,50.895593,8.027302,254
1656327078,50.895588,8.027285,254
1656327088,50.895583,8.027274,253
1656327098,50.895558,8.027282,255
1656327108,50.895542,8.02729,256
1656327118,50.89553,8.027301,257
1656327128,50.895531,8.027293,257
1656327138,50.895533,8.027296,257
1656327148,50.895536,8.027307,256
1656327158,50.895543,8.027302,255
1656327168,50.895547,8.027288,255
1656327178,50.895551,8.027276,255
1656327188,50.895549,8.027272,255
1656327198,50.895551,8.027266,255
1656327208,50.895551,8.027261,255
1656327218,50.895554,8.027256,254
1656327228,50.895556,8.027254,253
1656327238,50.89556,8.02725,253
1656327248,50.895559,8.027243,253
1656327258,50.895558,8.027235,254
1656327268,50.895556,8.027233,254
1656327278,50.895552,8.027242,255
